Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
runJacobiCUDA_kernel1,11136.0,157062.0,330514.0,100983.0,54526.0,0.0,0.0,0.0,155220.0,100580.0,54498.0,0.0,0.0,0.0,204120.0,124750.0,0.0,0.0,0.0,203552.0,124782.0,0.0,0.0,0.0,18278735632.183907,11205280172.413794,0.0,0.0,0.0,79120.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7584.0,111264.0,251826.0,55089.0,54674.0,0.0,0.0,0.0,109534.0,54923.0,54708.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125860.0,124781.0,0.0,0.0,0.0,16595464135.021097,16453190928.270042,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7712.0,158646.0,330211.0,103083.0,54752.0,0.0,0.0,0.0,157459.0,102360.0,54666.0,0.0,0.0,0.0,202821.0,124750.0,0.0,0.0,0.0,203237.0,124768.0,0.0,0.0,0.0,26353345435.684647,16178423236.514523,0.0,0.0,0.0,77821.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111230.0,252401.0,55143.0,54903.0,0.0,0.0,0.0,109618.0,54894.0,54687.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125510.0,124763.0,0.0,0.0,0.0,16619438559.322035,16520524364.406778,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7680.0,158695.0,330045.0,103050.0,54725.0,0.0,0.0,0.0,157458.0,102215.0,54655.0,0.0,0.0,0.0,204460.0,124750.0,0.0,0.0,0.0,203701.0,124763.0,0.0,0.0,0.0,26523567708.333336,16245182291.666666,0.0,0.0,0.0,79460.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111210.0,251829.0,55135.0,54735.0,0.0,0.0,0.0,109533.0,54951.0,54756.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125528.0,124776.0,0.0,0.0,0.0,16621822033.898304,16522245762.711864,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7680.0,158447.0,330187.0,102609.0,54694.0,0.0,0.0,0.0,157050.0,102254.0,54628.0,0.0,0.0,0.0,203764.0,124750.0,0.0,0.0,0.0,204157.0,124763.0,0.0,0.0,0.0,26582942708.333336,16245182291.666666,0.0,0.0,0.0,78764.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7904.0,112993.0,251834.0,55422.0,54651.0,0.0,0.0,0.0,109543.0,54893.0,54705.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125525.0,124763.0,0.0,0.0,0.0,15881199392.712551,15784792510.121458,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7744.0,158375.0,329760.0,102624.0,54673.0,0.0,0.0,0.0,157053.0,102369.0,54598.0,0.0,0.0,0.0,202949.0,124750.0,0.0,0.0,0.0,205661.0,124763.0,0.0,0.0,0.0,26557463842.975204,16110924586.776861,0.0,0.0,0.0,77949.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,10432.0,111228.0,251907.0,55188.0,54753.0,0.0,0.0,0.0,109651.0,54909.0,54703.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125499.0,124763.0,0.0,0.0,0.0,12030195552.14724,11959643404.907976,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
