opt_flags,workload,total_reads,total_writes,read_freq,write_freq,workingset_size
O3,2DCONV,1869229.0,524138.0,11776896421.370968,3302280745.967742,5824025.0
O3,2MM,12536475.0,67094005.0,2603086460.7923975,13931395197.796791,152606337.0
O3,3DCONV,1505989.0,204897.0,4814984114.849088,654923430.2159263,47479.89
O3,3MM,1933315.0,12601269.0,1839916967.003661,11991640004.11241,18574594.333333332
O3,ADI,1078699.0,3152223.0,215995440.60783464,73996946.11396034,47943.78
O3,ATAX,2720515.0,1702294.0,1280811170.3406596,795750488.8540375,5572644.0
O3,BICG,2655996.0,1049032.0,2173394824.897003,709660941.3060739,4227076.0
O3,CORR,372969925.0,4297881319.0,1593223913.8880973,3730122555.113995,1347472884.75
O3,COVAR,370674661.0,4301716222.0,1761397001.1441762,2999312558.263419,1792739473.3333333
O3,FDTD-2D,39942095.0,13172395.0,6721219300.284125,2311196931.254916,1874241.4
O3,GEMM,661203.0,4201440.0,1886133614.7877684,11984938384.299408,18581427.0
O3,GEMVER,3324113.0,1574658.0,2589274402.375297,1409948930.975615,4328857.666666667
O3,GESUMMV,4298727.0,1048968.0,3525488629.802645,860283697.2496326,8702492.0
O3,GRAMSCHM,10388323.0,8757446.0,438787724.04431736,369806767.1051886,711368.47
O3,JACOBI1D,34457.0,14967.0,178898746.98063284,77959166.1100323,2199.27
O3,JACOBI2D,3156717.0,2189310.0,10096031048.719917,7002651839.128173,291351.85
O3,LU,11102800.0,6336502.0,3868991879.3091555,2175444840.641922,563983.88
O3,MVT,2724005.0,1705484.0,1307390848.4134526,810770706.5011985,5542144.5
O3,SYR2K,53730004.0,33590625.0,4157258403.959523,2599011682.1041527,183881311.0
O3,SYRK,21473561.0,33589575.0,3233533697.862457,5057988409.997686,156275247.0
