Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
adi_kernel1,1108192.0,2629545.0,2716357.0,491194.0,2095227.0,0.0,0.0,0.0,2577667.0,487938.0,2095104.0,0.0,0.0,0.0,468227.0,2095104.0,0.0,0.0,0.0,489182.0,2095492.0,0.0,0.0,0.0,441423507.8397967,1890910600.329185,0.0,0.0,0.0,75011.0,393216.0,2095104.0,0.0,0.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,393216.0,0.0
adi_kernel2,2112.0,3574.0,4553.0,2315.0,1208.0,0.0,0.0,0.0,3072.0,2048.0,1024.0,0.0,0.0,0.0,2048.0,1024.0,0.0,0.0,0.0,3088.0,1037.0,0.0,0.0,0.0,1462121212.1212122,491003787.8787879,0.0,0.0,0.0,0.0,2048.0,1024.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
adi_kernel3,583296.0,1591476.0,1617113.0,532614.0,1047482.0,0.0,0.0,0.0,1572183.0,533388.0,1046528.0,0.0,0.0,0.0,544156.0,1046528.0,0.0,0.0,0.0,539695.0,1047346.0,0.0,0.0,0.0,925250644.6126838,1795565201.8872066,0.0,0.0,0.0,150940.0,393216.0,1046528.0,0.0,0.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,393216.0,0.0
adi_kernel4,2400.0,650.0,2377.0,481.0,72.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2432.0,273.0,0.0,0.0,0.0,1013333333.3333334,113750000.0,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,645.0,2409.0,459.0,112.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2343.0,273.0,0.0,0.0,0.0,989442567.5675676,115287162.16216215,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,650.0,2377.0,486.0,146.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1785.0,273.0,0.0,0.0,0.0,753800675.6756756,115287162.16216215,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,687.0,2447.0,579.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1880.0,272.0,0.0,0.0,0.0,783333333.3333334,113333333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,648.0,2385.0,460.0,75.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,273.0,0.0,0.0,0.0,764554794.520548,116866438.35616438,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,652.0,2409.0,526.0,72.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1785.0,272.0,0.0,0.0,0.0,764126712.3287672,116438356.16438356,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,820.0,2366.0,455.0,146.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1815.0,272.0,0.0,0.0,0.0,776969178.0821918,116438356.16438356,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
