Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
gramschmidt_kernel1,140704.0,3698.0,4403.0,3282.0,11.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3929.0,60.0,0.0,0.0,0.0,27923868.54673641,426427.1093927678,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2624.0,4773.0,5810.0,2351.0,2234.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3200.0,2061.0,0.0,0.0,0.0,1219512195.121951,785442073.1707317,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,846592.0,564403.0,2144565.0,366800.0,263939.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1126477.0,1049605.0,0.0,0.0,0.0,1330601990.0967646,1239800281.5996373,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,139904.0,4833.0,6191.0,3376.0,596.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4296.0,14.0,0.0,0.0,0.0,30706770.3568161,100068.61848124428,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2528.0,4765.0,5819.0,2891.0,2118.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3194.0,2061.0,0.0,0.0,0.0,1263449367.0886075,815268987.3417721,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,844032.0,565337.0,2142814.0,301599.0,263173.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1089050.0,1049074.0,0.0,0.0,0.0,1290294680.7703974,1242931547.6190476,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,141824.0,20747.0,5993.0,3490.0,864.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4269.0,11055.0,0.0,0.0,0.0,30100688.17689531,77948725.18050541,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4825.0,5894.0,2348.0,2151.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3202.0,2064.0,0.0,0.0,0.0,1316611842.105263,848684210.5263158,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,844992.0,565302.0,2139944.0,301604.0,263160.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1090030.0,1049020.0,0.0,0.0,0.0,1289988544.2702417,1241455540.407483,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,139968.0,3431.0,4279.0,3461.0,772.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,48711.0,16.0,0.0,0.0,0.0,348015260.63100135,114311.84270690443,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2688.0,4779.0,5822.0,2351.0,2143.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3207.0,2065.0,0.0,0.0,0.0,1193080357.1428573,768229166.6666666,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,844800.0,565330.0,2267901.0,366557.0,263501.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1088630.0,1049087.0,0.0,0.0,0.0,1288624526.5151515,1241816998.1060605,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,140000.0,6319.0,6604.0,3586.0,811.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4329.0,14.0,0.0,0.0,0.0,30921428.57142857,100000.0,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4759.0,5818.0,2350.0,2056.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3194.0,2061.0,0.0,0.0,0.0,1313322368.4210527,847450657.8947369,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843744.0,565231.0,2140602.0,302419.0,264194.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1343848.0,1048941.0,0.0,0.0,0.0,1592720066.7501042,1243198173.8536808,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,140096.0,4566.0,130069.0,3487.0,871.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4331.0,618.0,0.0,0.0,0.0,30914515.760621287,4411260.84970306,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4760.0,5907.0,2352.0,2062.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3195.0,2061.0,0.0,0.0,0.0,1313733552.631579,847450657.8947369,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,844416.0,568885.0,2141821.0,301580.0,263078.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1089345.0,1048845.0,0.0,0.0,0.0,1290057270.3501592,1242095128.4674852,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,140064.0,4650.0,5999.0,3477.0,779.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4835.0,78.0,0.0,0.0,0.0,34519933.74457391,556888.2796435916,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4763.0,5821.0,2352.0,2144.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3203.0,2061.0,0.0,0.0,0.0,1317023026.3157895,847450657.8947369,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,844480.0,565762.0,2139960.0,301608.0,263170.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1088636.0,1049721.0,0.0,0.0,0.0,1289119931.7923455,1243038319.4391813,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,140160.0,5485.0,5980.0,3488.0,783.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,114739.0,800.0,0.0,0.0,0.0,818628710.045662,5707762.557077625,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4769.0,5817.0,2344.0,2056.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3206.0,2061.0,0.0,0.0,0.0,1318256578.9473684,847450657.8947369,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843360.0,566796.0,2132856.0,301936.0,263209.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1344263.0,1045633.0,0.0,0.0,0.0,1593937345.8546767,1239841823.1834567,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,139936.0,4677.0,7647.0,3461.0,774.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3940.0,17.0,0.0,0.0,0.0,28155728.332952205,121484.10702035217,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4759.0,5821.0,2353.0,2058.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3210.0,2078.0,0.0,0.0,0.0,1302759740.25974,843344155.8441559,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843264.0,581226.0,2391567.0,366666.0,263919.0,0.0,0.0,0.0,557134.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1084540.0,1044835.0,0.0,0.0,0.0,1286121546.75167,1239036648.0722525,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
