Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
convolution3D_kernel,3584.0,18414.0,47828.0,15055.0,2056.0,0.0,0.0,0.0,16794.0,14769.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,38143.0,8245.0,0.0,0.0,0.0,10642578125.0,2300502232.142857,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18636.0,47382.0,15045.0,2048.0,0.0,0.0,0.0,16853.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37662.0,8144.0,0.0,0.0,0.0,12792798913.043478,2766304347.826087,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18459.0,50205.0,15042.0,2038.0,0.0,0.0,0.0,16841.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37656.0,8141.0,0.0,0.0,0.0,12007653061.22449,2595982142.857143,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18504.0,47382.0,15056.0,2040.0,0.0,0.0,0.0,16844.0,14806.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37683.0,8238.0,0.0,0.0,0.0,12940590659.340658,2828983516.483516,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18454.0,47562.0,15041.0,2042.0,0.0,0.0,0.0,16846.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37665.0,8141.0,0.0,0.0,0.0,12793817934.78261,2765285326.0869565,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3296.0,18468.0,47443.0,15062.0,2043.0,0.0,0.0,0.0,16841.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37669.0,8146.0,0.0,0.0,0.0,11428701456.31068,2471480582.524272,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3296.0,18539.0,47369.0,15043.0,2049.0,0.0,0.0,0.0,16847.0,14815.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37657.0,8162.0,0.0,0.0,0.0,11425060679.61165,2476334951.4563107,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18472.0,47365.0,15048.0,2038.0,0.0,0.0,0.0,16843.0,14815.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8141.0,0.0,0.0,0.0,12930631868.131868,2795673076.923077,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2976.0,18435.0,47482.0,15045.0,2216.0,0.0,0.0,0.0,16844.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37663.0,8141.0,0.0,0.0,0.0,12655577956.989248,2735551075.268817,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2880.0,18495.0,47474.0,15049.0,2043.0,0.0,0.0,0.0,16852.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37713.0,8217.0,0.0,0.0,0.0,13094791666.666668,2853125000.0,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18446.0,47440.0,15839.0,2072.0,0.0,0.0,0.0,16859.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37672.0,8147.0,0.0,0.0,0.0,12796195652.173912,2767323369.5652175,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18543.0,47365.0,15042.0,2038.0,0.0,0.0,0.0,16840.0,14815.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37684.0,8177.0,0.0,0.0,0.0,12940934065.934065,2808035714.2857146,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3520.0,18456.0,47567.0,15043.0,2043.0,0.0,0.0,0.0,16842.0,14803.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37656.0,8231.0,0.0,0.0,0.0,10697727272.727272,2338352272.727273,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3200.0,18688.0,47374.0,15047.0,2043.0,0.0,0.0,0.0,16850.0,14832.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37663.0,8241.0,0.0,0.0,0.0,11769687500.0,2575312500.0,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3424.0,18614.0,47482.0,15817.0,2040.0,0.0,0.0,0.0,16845.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37665.0,8141.0,0.0,0.0,0.0,11000292056.074766,2377628504.6728973,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3200.0,18551.0,47467.0,15048.0,2038.0,0.0,0.0,0.0,16847.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37678.0,8195.0,0.0,0.0,0.0,11774375000.0,2560937500.0,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
