Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
fdtd_step1_kernel,68064.0,411686.0,1641487.0,280912.0,131082.0,0.0,0.0,0.0,409332.0,278230.0,131072.0,0.0,0.0,0.0,1112762.0,524288.0,0.0,0.0,0.0,1114124.0,524344.0,0.0,0.0,0.0,16368770568.87635,7703690644.099671,0.0,0.0,0.0,64441.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49504.0,514333.0,1694320.0,381837.0,131683.0,0.0,0.0,0.0,512234.0,381022.0,131072.0,0.0,0.0,0.0,1164976.0,524288.0,0.0,0.0,0.0,1168659.0,524624.0,0.0,0.0,0.0,23607365061.40918,10597608274.078861,0.0,0.0,0.0,116400.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73504.0,671469.0,2292074.0,538761.0,131050.0,0.0,0.0,0.0,668813.0,537831.0,131008.0,0.0,0.0,0.0,1754417.0,524032.0,0.0,0.0,0.0,1759790.0,524614.0,0.0,0.0,0.0,23941418154.11406,7137217022.202873,0.0,0.0,0.0,182065.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,50080.0,414588.0,1640272.0,280055.0,131079.0,0.0,0.0,0.0,409367.0,278237.0,131072.0,0.0,0.0,0.0,1112942.0,524288.0,0.0,0.0,0.0,1114214.0,524301.0,0.0,0.0,0.0,22248682108.626198,10469269169.329075,0.0,0.0,0.0,64621.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49504.0,515454.0,1694102.0,383189.0,131078.0,0.0,0.0,0.0,513698.0,382177.0,131072.0,0.0,0.0,0.0,1166496.0,524288.0,0.0,0.0,0.0,1165041.0,524460.0,0.0,0.0,0.0,23534280058.177116,10594295410.471882,0.0,0.0,0.0,117920.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73504.0,671584.0,2285762.0,539048.0,131213.0,0.0,0.0,0.0,668816.0,537792.0,131008.0,0.0,0.0,0.0,1756223.0,524032.0,0.0,0.0,0.0,1760298.0,524045.0,0.0,0.0,0.0,23948329342.620808,7129475946.887244,0.0,0.0,0.0,183871.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,412016.0,1640011.0,278992.0,131295.0,0.0,0.0,0.0,409313.0,278241.0,131072.0,0.0,0.0,0.0,1112950.0,524288.0,0.0,0.0,0.0,1114169.0,525067.0,0.0,0.0,0.0,22521203913.324707,10613417690.815006,0.0,0.0,0.0,64629.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,56928.0,513374.0,1696431.0,383769.0,131282.0,0.0,0.0,0.0,513772.0,381456.0,131072.0,0.0,0.0,0.0,1167056.0,524288.0,0.0,0.0,0.0,1176996.0,524301.0,0.0,0.0,0.0,20675168634.064083,9209896711.63575,0.0,0.0,0.0,118480.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73536.0,671744.0,2284379.0,538482.0,131603.0,0.0,0.0,0.0,668824.0,537802.0,131008.0,0.0,0.0,0.0,1755593.0,524032.0,0.0,0.0,0.0,1758319.0,524245.0,0.0,0.0,0.0,23910995974.760662,7129093233.246302,0.0,0.0,0.0,183241.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,66528.0,411720.0,1644246.0,279251.0,131282.0,0.0,0.0,0.0,409301.0,278248.0,131072.0,0.0,0.0,0.0,1113042.0,524288.0,0.0,0.0,0.0,1114887.0,524505.0,0.0,0.0,0.0,16758161976.911978,7883973665.223665,0.0,0.0,0.0,64721.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,57184.0,513824.0,1696668.0,380471.0,131078.0,0.0,0.0,0.0,507816.0,375795.0,131072.0,0.0,0.0,0.0,1165872.0,524288.0,0.0,0.0,0.0,1170425.0,524301.0,0.0,0.0,0.0,20467700755.45607,9168666060.436485,0.0,0.0,0.0,117296.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73504.0,670676.0,2282764.0,538151.0,131014.0,0.0,0.0,0.0,668762.0,537787.0,131008.0,0.0,0.0,0.0,1754642.0,524032.0,0.0,0.0,0.0,1756954.0,524811.0,0.0,0.0,0.0,23902835219.85198,7139897148.454506,0.0,0.0,0.0,182290.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49728.0,411898.0,1649485.0,279283.0,131830.0,0.0,0.0,0.0,409319.0,278257.0,131072.0,0.0,0.0,0.0,1112934.0,524288.0,0.0,0.0,0.0,1114605.0,524696.0,0.0,0.0,0.0,22414032335.907337,10551319176.319176,0.0,0.0,0.0,64613.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49664.0,515524.0,1691723.0,382284.0,131078.0,0.0,0.0,0.0,512764.0,379257.0,131072.0,0.0,0.0,0.0,1166552.0,524288.0,0.0,0.0,0.0,1177326.0,525069.0,0.0,0.0,0.0,23705823131.4433,10572426707.474226,0.0,0.0,0.0,117976.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73600.0,672011.0,2287635.0,538687.0,131206.0,0.0,0.0,0.0,668771.0,537816.0,131008.0,0.0,0.0,0.0,1755330.0,524032.0,0.0,0.0,0.0,1755406.0,524045.0,0.0,0.0,0.0,23850625000.0,7120176630.434782,0.0,0.0,0.0,182978.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,412114.0,1639961.0,278896.0,131279.0,0.0,0.0,0.0,409299.0,278256.0,131072.0,0.0,0.0,0.0,1112966.0,524288.0,0.0,0.0,0.0,1115274.0,524301.0,0.0,0.0,0.0,22528967356.17324,10591083548.804138,0.0,0.0,0.0,64645.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,53312.0,515157.0,1695155.0,383238.0,131397.0,0.0,0.0,0.0,512942.0,381356.0,131072.0,0.0,0.0,0.0,1164104.0,524288.0,0.0,0.0,0.0,1167717.0,524759.0,0.0,0.0,0.0,21903455132.05282,9843168517.406961,0.0,0.0,0.0,115528.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,95680.0,671793.0,2285706.0,550338.0,131603.0,0.0,0.0,0.0,668718.0,537816.0,131008.0,0.0,0.0,0.0,1755650.0,524032.0,0.0,0.0,0.0,1758049.0,524049.0,0.0,0.0,0.0,18374257943.143814,5477100752.508362,0.0,0.0,0.0,183298.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,411273.0,1640140.0,278973.0,131303.0,0.0,0.0,0.0,409305.0,278268.0,131072.0,0.0,0.0,0.0,1112898.0,524288.0,0.0,0.0,0.0,1114303.0,525067.0,0.0,0.0,0.0,22509352779.573368,10606557045.89528,0.0,0.0,0.0,64577.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49600.0,516028.0,1699027.0,383253.0,131667.0,0.0,0.0,0.0,513472.0,378972.0,131072.0,0.0,0.0,0.0,1166744.0,524288.0,0.0,0.0,0.0,1168379.0,524301.0,0.0,0.0,0.0,23556028225.80645,10570584677.419355,0.0,0.0,0.0,118168.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,671348.0,2282427.0,538210.0,131126.0,0.0,0.0,0.0,668753.0,537749.0,131008.0,0.0,0.0,0.0,1752646.0,524032.0,0.0,0.0,0.0,1759777.0,524811.0,0.0,0.0,0.0,23962105119.825706,7146119281.045752,0.0,0.0,0.0,180294.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,53600.0,411334.0,1642216.0,279420.0,131904.0,0.0,0.0,0.0,409317.0,278257.0,131072.0,0.0,0.0,0.0,1112942.0,524288.0,0.0,0.0,0.0,1114324.0,524994.0,0.0,0.0,0.0,20789626865.671642,9794664179.104479,0.0,0.0,0.0,64621.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,65120.0,512563.0,1696391.0,383176.0,131359.0,0.0,0.0,0.0,513566.0,374458.0,131072.0,0.0,0.0,0.0,1166944.0,524288.0,0.0,0.0,0.0,1169351.0,524301.0,0.0,0.0,0.0,17956864250.61425,8051305282.555284,0.0,0.0,0.0,118368.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
