Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
lu_kernel1,1920.0,559.0,1927.0,359.0,137.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1345.0,269.0,0.0,0.0,0.0,700520833.3333334,140104166.66666666,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,27488.0,365077.0,1169927.0,228392.0,131439.0,0.0,0.0,0.0,358936.0,229766.0,131008.0,0.0,0.0,0.0,642225.0,524032.0,0.0,0.0,0.0,644717.0,524169.0,0.0,0.0,0.0,23454489231.664726,19069011932.47963,0.0,0.0,0.0,117937.0,524288.0,524032.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
lu_kernel1,1824.0,541.0,1929.0,346.0,73.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1585.0,444.0,0.0,0.0,0.0,868969298.245614,243421052.63157895,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,26848.0,361662.0,1172767.0,228980.0,131149.0,0.0,0.0,0.0,358398.0,228278.0,130944.0,0.0,0.0,0.0,641804.0,523776.0,0.0,0.0,0.0,642702.0,524059.0,0.0,0.0,0.0,23938542908.224075,19519480035.756855,0.0,0.0,0.0,117772.0,524032.0,523776.0,0.0,0.0,0.0,0.0,0.0,524032.0,0.0,0.0,0.0,524032.0,0.0
lu_kernel1,1888.0,541.0,1922.0,352.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1363.0,285.0,0.0,0.0,0.0,721927966.101695,150953389.83050847,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,27168.0,362223.0,1169815.0,228066.0,131458.0,0.0,0.0,0.0,358529.0,228357.0,130880.0,0.0,0.0,0.0,641876.0,523520.0,0.0,0.0,0.0,642484.0,523734.0,0.0,0.0,0.0,23648557126.030624,19277606007.06714,0.0,0.0,0.0,118100.0,523776.0,523520.0,0.0,0.0,0.0,0.0,0.0,523776.0,0.0,0.0,0.0,523776.0,0.0
lu_kernel1,1856.0,539.0,1936.0,347.0,118.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1341.0,270.0,0.0,0.0,0.0,722521551.7241379,145474137.93103448,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,57760.0,354738.0,1166568.0,229186.0,130822.0,0.0,0.0,0.0,359633.0,228355.0,130816.0,0.0,0.0,0.0,641057.0,523264.0,0.0,0.0,0.0,642532.0,523277.0,0.0,0.0,0.0,11124168975.069252,9059504847.64543,0.0,0.0,0.0,117537.0,523520.0,523264.0,0.0,0.0,0.0,0.0,0.0,523520.0,0.0,0.0,0.0,523520.0,0.0
lu_kernel1,1888.0,545.0,2002.0,348.0,98.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1347.0,269.0,0.0,0.0,0.0,713453389.8305085,142478813.55932203,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,41024.0,362600.0,1165973.0,228672.0,131018.0,0.0,0.0,0.0,358765.0,226959.0,130752.0,0.0,0.0,0.0,640940.0,523008.0,0.0,0.0,0.0,642797.0,523021.0,0.0,0.0,0.0,15668803627.145086,12749146840.873634,0.0,0.0,0.0,117676.0,523264.0,523008.0,0.0,0.0,0.0,0.0,0.0,523264.0,0.0,0.0,0.0,523264.0,0.0
lu_kernel1,1888.0,573.0,1932.0,352.0,73.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1346.0,269.0,0.0,0.0,0.0,712923728.8135594,142478813.55932203,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,39232.0,362402.0,1169261.0,227260.0,130887.0,0.0,0.0,0.0,357437.0,228760.0,130688.0,0.0,0.0,0.0,641576.0,522752.0,0.0,0.0,0.0,642984.0,522966.0,0.0,0.0,0.0,16389274061.990211,13330087683.523655,0.0,0.0,0.0,118568.0,523008.0,522752.0,0.0,0.0,0.0,0.0,0.0,523008.0,0.0,0.0,0.0,523008.0,0.0
lu_kernel1,1856.0,541.0,1994.0,346.0,158.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1341.0,269.0,0.0,0.0,0.0,722521551.7241379,144935344.8275862,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,27008.0,360296.0,1165951.0,227478.0,130824.0,0.0,0.0,0.0,357683.0,227667.0,130624.0,0.0,0.0,0.0,640174.0,522496.0,0.0,0.0,0.0,642971.0,522700.0,0.0,0.0,0.0,23806686907.58294,19353524881.516586,0.0,0.0,0.0,117422.0,522752.0,522496.0,0.0,0.0,0.0,0.0,0.0,522752.0,0.0,0.0,0.0,522752.0,0.0
lu_kernel1,1888.0,545.0,1920.0,360.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,255.0,0.0,0.0,0.0,1349.0,268.0,0.0,0.0,0.0,714512711.8644068,141949152.54237288,0.0,0.0,0.0,7.0,256.0,255.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
