opt_flags,workload,total_reads,total_writes,read_freq,write_freq,workingset_size
flag_O1,2DCONV,1869229.0,524138.0,11776896421.370968,3302280745.967742,5824025.0
flag_O1,2MM,12536475.0,67094005.0,2603086460.792397,13931395197.796791,152606337.0
flag_O1,3DCONV,1505989.0,204897.0,4814984114.849088,654923430.2159263,47479.89
flag_O1,3MM,1933315.0,12601269.0,1839916967.003661,11991640004.11241,18574594.33333333
flag_O1,ADI,1078699.0,3152223.0,215995440.60783464,73996946.11396034,47943.78
flag_O1,ATAX,2720515.0,1702294.0,1280811170.3406596,795750488.8540375,5572644.0
flag_O1,BICG,2655996.0,1049032.0,2173394824.897003,709660941.3060739,4227076.0
flag_O1,CORR,372969925.0,4297881319.0,1593223913.8880973,3730122555.113995,1347472884.75
flag_O1,COVAR,370674661.0,4301716222.0,1761397001.1441762,2999312558.263419,1792739473.3333333
flag_O1,FDTD-2D,39942095.0,13172395.0,6721219300.284125,2311196931.254916,1874241.4
flag_O1,GEMM,661203.0,4201440.0,1886133614.7877684,11984938384.299408,18581427.0
flag_O1,GEMVER,3324113.0,1574658.0,2589274402.375297,1409948930.975615,4328857.666666667
flag_O1,GESUMMV,4298727.0,1048968.0,3525488629.802645,860283697.2496326,8702492.0
flag_O1,GRAMSCHM,10388323.0,8757446.0,438787724.04431736,369806767.1051886,711368.47
flag_O1,JACOBI1D,34457.0,14967.0,178898746.98063284,77959166.1100323,2199.27
flag_O1,JACOBI2D,3156717.0,2189310.0,10096031048.719915,7002651839.128173,291351.85
flag_O1,LU,11102800.0,6336502.0,3868991879.309156,2175444840.641922,563983.88
flag_O1,MVT,2724005.0,1705484.0,1307390848.4134526,810770706.5011985,5542144.5
flag_O1,SYR2K,53730004.0,33590625.0,4157258403.959523,2599011682.1041527,183881311.0
flag_O1,SYRK,21473561.0,33589575.0,3233533697.862457,5057988409.997686,156275247.0
flag_O2,2DCONV,1854299.0,524138.0,9806539812.150955,2771926298.866137,5830374.0
flag_O2,2MM,12858191.0,67104849.0,2653425944.68781,13848628840.900234,152695713.5
flag_O2,3DCONV,1508406.0,209565.0,4878632888.202389,677929426.3643492,47542.03
flag_O2,3MM,1917033.0,12602981.0,1836477675.17554,12075044687.896051,18572239.33333333
flag_O2,ADI,1072810.0,3155451.0,219050644.3603392,90703102.70724156,45790.27
flag_O2,ATAX,2719910.0,1723474.0,1304633131.2166758,819074746.530227,5662708.0
flag_O2,BICG,2653536.0,1049725.0,2177300283.380228,717649887.5842249,4256953.5
flag_O2,CORR,380306392.0,4297880417.0,1605142964.2923152,3761131808.8689375,1348491222.25
flag_O2,COVAR,378673947.0,4313643752.0,1750122041.525693,3002463816.742732,1792094482.6666667
flag_O2,FDTD-2D,39963712.0,13140772.0,6893076510.127026,2365607320.453681,1874594.71
flag_O2,GEMM,646036.0,4200814.0,1813566744.5203016,11792619250.80848,18583324.0
flag_O2,GEMVER,3313835.0,1574943.0,2514570066.9493403,1355752847.176324,4324481.0
flag_O2,GESUMMV,4370880.0,1048791.0,3549543930.77103,851711721.3689873,8638521.0
flag_O2,GRAMSCHM,10558062.0,8787123.0,451683531.33252376,386704631.087207,719048.44
flag_O2,JACOBI1D,33833.0,16979.0,177466311.2295189,89836788.55816615,2194.21
flag_O2,JACOBI2D,3149623.0,2188677.0,10277148196.049547,7168651588.285891,291287.825
flag_O2,LU,11068409.0,6349311.0,4312496894.665054,2445792555.115056,563669.14
flag_O2,MVT,2786213.0,1668905.0,1317307564.277034,781506556.6194339,5540798.0
flag_O2,SYR2K,49117701.0,33592235.0,3801190078.92482,2599683368.9531007,188802320.0
flag_O2,SYRK,21468398.0,33587927.0,3232943182.6943464,5058032723.982729,155976630.0
flag_O3,2DCONV,1852511.0,524093.0,9509029032.522997,2690194850.5256243,5826826.0
flag_O3,2MM,12612864.0,67105905.0,2624004348.8183603,13960852062.154814,152609020.0
flag_O3,3DCONV,1506644.0,207964.0,4902786552.766436,676832429.6790804,47557.79
flag_O3,3MM,1929998.0,12603935.0,1845674575.7796156,12052958394.971825,18549308.0
flag_O3,ADI,1115306.0,3156611.0,216368154.31142583,85069344.26452293,44208.88
flag_O3,ATAX,2765671.0,1673324.0,1323451658.9636395,790873745.7860036,5525204.0
flag_O3,BICG,2652788.0,1051739.0,2169670277.599716,712374979.0409303,4212327.5
flag_O3,CORR,375452062.0,4297878509.0,1598763039.2807865,3748161873.075024,1350411811.5
flag_O3,COVAR,375144397.0,4301711810.0,1751446147.2070415,2999965756.080418,1792706816.0
flag_O3,FDTD-2D,39923895.0,13133535.0,6414622026.775732,2201445419.1700425,1872423.06
flag_O3,GEMM,652320.0,4200932.0,1865903890.1601832,12016395881.006865,18606524.0
flag_O3,GEMVER,3325118.0,1575226.0,2777753174.877412,1562916203.0409567,4324805.333333333
flag_O3,GESUMMV,4305268.0,1048876.0,3551638684.300837,865272168.1053827,8715959.0
flag_O3,GRAMSCHM,10344963.0,8745085.0,444565098.72283226,375048287.8878223,713760.7
flag_O3,JACOBI1D,35145.0,15908.0,183968617.17679685,83929972.99532749,2238.45
flag_O3,JACOBI2D,3154411.0,2188887.0,9840702157.81953,6899807499.716312,291632.475
flag_O3,LU,11077802.0,6337966.0,4076254061.926096,2301510385.683148,563681.29
flag_O3,MVT,2785863.0,1695139.0,1337809565.033248,805715625.2237003,5637864.0
flag_O3,SYR2K,53688900.0,33592235.0,4154530659.191815,2599419437.132747,188838403.0
flag_O3,SYRK,21468718.0,33587393.0,3233069271.026596,5058074180.404894,156170835.0
