opt_flags,workload,total_reads,total_writes,read_freq,write_freq,workingset_size
O3,2DCONV,4716288,524032,1702171.05,189130.12,167690240
O3,2MM,134250496,67174400,2695844.22,1348909.12,6445596672
O3,3DCONV,5677408,516128,1929049.63,175368.15,198193152
O3,3MM,25165824,12607488,2881305.38,1443466.47,1208745984
O3,ADI,671104,196416,421969.1,123500.21,27760640
O3,ATAX,16777216,8390656,1892089.4,946275.67,805371904
O3,BICG,2097152,1048832,1136009.43,568143.39,100671488
O3,CORR,273154048,136841409,1194201.32,598256.52,13119854624
O3,COVAR,272826368,136611968,1231188.83,616491.47,13102026752
O3,FDTD-2D,720672000,196576000,2437836.73,664962.97,29351936000
O3,GEMM,8396800,4202496,2905122.81,1453978.54,403177472
O3,GEMVER,4719104,1572992,1401366.86,467109.62,201347072
O3,GESUMMV,3145984,1048704,755070.12,251700.28,134230016
O3,GRAMSCHM,685375488,272567232,1231733.26,489848.46,30654167040
O3,JACOBI1D,5120000,2560000,1950421.21,975210.6,245760000
O3,JACOBI2D,3832320,1277440,2013373.66,671124.55,163512320
O3,LU,137468288,45835200,2792499.77,931085.91,5865711616
O3,MVT,16779264,8388608,2013921.82,1006838.0,805371904
O3,SYR2K,134250496,33587200,2994382.9,749143.88,5370806272
O3,SYRK,67141632,33587200,2728195.64,1364763.56,3223322624
