opt_flags,workload,total_reads,total_writes,read_freq,write_freq,workingset_size
O3,2DCONV,4716288,524032,897141.51,99682.39,167690240
O3,2MM,134250496,67174400,957424.65,479062.86,6445596672
O3,3DCONV,5677408,516128,971417.77,88310.71,198193152
O3,3MM,25165824,12607488,974628.36,488265.96,1208745984
O3,ADI,671104,196416,217674.63,63708.13,27760640
O3,ATAX,16777216,8390656,560471.99,280304.41,805371904
O3,BICG,2097152,1048832,434625.29,217365.7,100671488
O3,CORR,273154048,136841409,686218.34,343773.36,13119854624
O3,COVAR,272826368,136611968,752884.05,376990.58,13102026752
O3,FDTD-2D,720672000,196576000,835572.98,227917.27,29351936000
O3,GEMM,8396800,4202496,984530.79,492745.65,403177472
O3,GEMVER,4719104,1572992,604817.53,201600.38,201347072
O3,GESUMMV,3145984,1048704,376662.39,125559.24,134230016
O3,GRAMSCHM,685375488,272567232,825153.15,328155.46,30654167040
O3,JACOBI1D,5120000,2560000,1209021.52,604510.76,245760000
O3,JACOBI2D,3832320,1277440,890716.97,296905.66,163512320
O3,LU,137468288,45835200,1273815.0,424720.25,5865711616
O3,MVT,16779264,8388608,548654.12,274293.57,805371904
O3,SYR2K,134250496,33587200,1030918.42,257918.33,5370806272
O3,SYRK,67141632,33587200,903401.95,451921.42,3223322624
